timestamp_ms,elapsed_s,chain_url,block_number,epoch_id,phase,submissions_count,delta_from_initial,hit_cap
1781841920687,9.642,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841921002,9.957,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841921317,10.272,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841921592,10.547,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841921823,10.778,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841922114,11.069,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841922445,11.400,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841922679,11.634,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841923007,11.962,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841923308,12.263,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841923553,12.508,ws://10.2.2.17:9947,14,0,Collecting,970,970,0
1781841923858,12.813,ws://10.2.2.17:9947,15,0,Collecting,1437,1437,0
1781841924166,13.121,ws://10.2.2.17:9947,15,0,Collecting,1437,1437,0
1781841924412,13.367,ws://10.2.2.17:9947,15,0,Collecting,1437,1437,0
1781841924792,13.747,ws://10.2.2.17:9947,15,0,Collecting,1437,1437,0
1781841925097,14.052,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841925514,14.469,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841926015,14.970,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841926284,15.239,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841926654,15.609,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841926881,15.836,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841927120,16.075,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841927357,16.312,ws://10.2.2.17:9947,16,0,Collecting,1674,1674,0
1781841927598,16.553,ws://10.2.2.17:9947,17,0,Collecting,1891,1891,0
1781841927832,16.787,ws://10.2.2.17:9947,17,0,Collecting,1891,1891,0
1781841928072,17.027,ws://10.2.2.17:9947,17,0,Collecting,1891,1891,0
1781841928303,17.258,ws://10.2.2.17:9947,17,0,Collecting,1891,1891,0
1781841928579,17.534,ws://10.2.2.17:9947,17,0,Collecting,1891,1891,0
1781841928810,17.765,ws://10.2.2.17:9947,17,0,Collecting,1891,1891,0
1781841929053,18.008,ws://10.2.2.17:9947,17,0,Collecting,1891,1891,0
1781841929561,18.516,ws://10.2.2.17:9947,18,0,Collecting,1950,1950,0
1781841930026,18.981,ws://10.2.2.17:9947,18,0,Collecting,1950,1950,0
1781841930266,19.221,ws://10.2.2.17:9947,18,0,Collecting,1950,1950,0
1781841930496,19.451,ws://10.2.2.17:9947,18,0,Collecting,1950,1950,0
1781841930726,19.681,ws://10.2.2.17:9947,18,0,Collecting,1950,1950,0
1781841930977,19.932,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841931215,20.170,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841931450,20.405,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841931678,20.633,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841931911,20.866,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841932192,21.147,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841932567,21.522,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841932835,21.790,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841933102,22.057,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841933342,22.297,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841933592,22.547,ws://10.2.2.17:9947,19,0,Collecting,2139,2139,0
1781841933826,22.781,ws://10.2.2.17:9947,20,0,Collecting,2422,2422,0
1781841934059,23.014,ws://10.2.2.17:9947,20,0,Collecting,2422,2422,0
1781841934303,23.258,ws://10.2.2.17:9947,20,0,Collecting,2422,2422,0
1781841934542,23.497,ws://10.2.2.17:9947,20,0,Collecting,2422,2422,0
1781841934786,23.741,ws://10.2.2.17:9947,20,0,Collecting,2422,2422,0
1781841935024,23.979,ws://10.2.2.17:9947,20,0,Collecting,2422,2422,0
1781841935259,24.214,ws://10.2.2.17:9947,20,0,Collecting,2422,2422,0
1781841935500,24.455,ws://10.2.2.17:9947,21,0,Collecting,2604,2604,0
1781841935741,24.696,ws://10.2.2.17:9947,21,0,Collecting,2604,2604,0
1781841935975,24.930,ws://10.2.2.17:9947,21,0,Collecting,2604,2604,0
1781841936296,25.251,ws://10.2.2.17:9947,21,0,Collecting,2604,2604,0
1781841936535,25.490,ws://10.2.2.17:9947,21,0,Collecting,2604,2604,0
1781841936771,25.726,ws://10.2.2.17:9947,21,0,Collecting,2604,2604,0
1781841937009,25.964,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841937312,26.267,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841937660,26.615,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841937899,26.854,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841938145,27.100,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841938394,27.349,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841938637,27.592,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841938876,27.831,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841939119,28.074,ws://10.2.2.17:9947,22,0,Collecting,2845,2845,0
1781841939362,28.317,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841939603,28.558,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841939839,28.794,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841940133,29.088,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841940367,29.322,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841940606,29.561,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841940839,29.794,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841941078,30.033,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841941309,30.264,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841941622,30.577,ws://10.2.2.17:9947,23,0,Collecting,2981,2981,0
1781841942131,31.086,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841942525,31.480,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841942774,31.729,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841943029,31.984,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841943289,32.244,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841943873,32.828,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841944878,33.833,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841945553,34.508,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841945793,34.748,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841946040,34.995,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841946274,35.229,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841946794,35.749,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841947024,35.979,ws://10.2.2.17:9947,24,0,Collecting,3213,3213,0
1781841947261,36.216,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841947497,36.452,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841947895,36.850,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841948135,37.090,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841948380,37.335,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841948622,37.577,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841948863,37.818,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841949130,38.085,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841949447,38.402,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841949717,38.672,ws://10.2.2.17:9947,25,0,Collecting,3451,3451,0
1781841949955,38.910,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841950266,39.221,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841950526,39.481,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841950767,39.722,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841951006,39.961,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841951249,40.204,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841951487,40.442,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841951739,40.694,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841951972,40.927,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841952208,41.163,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841952455,41.410,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841952700,41.655,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841952936,41.891,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841953351,42.306,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841953599,42.554,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841953919,42.874,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841954171,43.126,ws://10.2.2.17:9947,26,0,Collecting,3659,3659,0
1781841954910,43.865,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841955247,44.202,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841955490,44.445,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841955758,44.713,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841956007,44.962,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841956304,45.259,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841956549,45.504,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841957151,46.106,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841957395,46.350,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841957641,46.596,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841957876,46.831,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841958257,47.212,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841958499,47.454,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841958738,47.693,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841958980,47.935,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841959222,48.177,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841959466,48.421,ws://10.2.2.17:9947,27,0,Collecting,3856,3856,0
1781841960099,49.054,ws://10.2.2.17:9947,28,0,Collecting,4231,4231,0
1781841960348,49.303,ws://10.2.2.17:9947,28,0,Collecting,4231,4231,0
1781841960590,49.545,ws://10.2.2.17:9947,28,0,Collecting,4231,4231,0
1781841960850,49.805,ws://10.2.2.17:9947,28,0,Collecting,4231,4231,0
1781841961093,50.048,ws://10.2.2.17:9947,28,0,Collecting,4231,4231,0
1781841961358,50.313,ws://10.2.2.17:9947,28,0,Collecting,4231,4231,0
1781841961603,50.558,ws://10.2.2.17:9947,28,0,Collecting,4231,4231,0
1781841961854,50.809,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841962231,51.186,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841962477,51.432,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841962722,51.677,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841962968,51.923,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841963517,52.472,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841963763,52.718,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841964008,52.963,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841964247,53.202,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841964508,53.463,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841964748,53.703,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841964992,53.947,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841965231,54.186,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841965517,54.472,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841965763,54.718,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841966001,54.956,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841966315,55.270,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841966829,55.784,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841967123,56.078,ws://10.2.2.17:9947,29,0,Collecting,4447,4447,0
1781841967381,56.336,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841967641,56.596,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841967899,56.854,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841968146,57.101,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841968411,57.366,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841968677,57.632,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841969595,58.550,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841970211,59.166,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841970450,59.405,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841970700,59.655,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841970952,59.907,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841971203,60.158,ws://10.2.2.17:9947,30,0,Collecting,4632,4632,0
1781841971504,60.459,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841971849,60.804,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841972108,61.063,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841972360,61.315,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841972606,61.561,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841972850,61.805,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841973146,62.101,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841973405,62.360,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841973658,62.613,ws://10.2.2.17:9947,31,0,Collecting,4851,4851,0
1781841973989,62.944,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841974246,63.201,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841974596,63.551,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841974841,63.796,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841975100,64.055,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841975415,64.370,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841975667,64.622,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841975951,64.906,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841976203,65.158,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841976449,65.404,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841976799,65.754,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841977221,66.176,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841977593,66.548,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841977853,66.808,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841978108,67.063,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841978367,67.322,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841978636,67.591,ws://10.2.2.17:9947,32,0,Collecting,5128,5128,0
1781841978901,67.856,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841979152,68.107,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841979407,68.362,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841979662,68.617,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841979921,68.876,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841980168,69.123,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841980437,69.392,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841980685,69.640,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841981205,70.160,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841981530,70.485,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841981776,70.731,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841982018,70.973,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841982269,71.224,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841982521,71.476,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841982771,71.726,ws://10.2.2.17:9947,33,0,Collecting,5320,5320,0
1781841983043,71.998,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841983289,72.244,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841983561,72.516,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841983809,72.764,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841984172,73.127,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841984423,73.378,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841984686,73.641,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841985099,74.054,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841985703,74.658,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841987476,76.431,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841987728,76.683,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841987980,76.935,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841988242,77.197,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841988567,77.522,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841988825,77.780,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841989079,78.034,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841989328,78.283,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841989585,78.540,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841989840,78.795,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841990195,79.150,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841990465,79.420,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841990720,79.675,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841990974,79.929,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841991218,80.173,ws://10.2.2.17:9947,34,0,Collecting,5560,5560,0
1781841991593,80.548,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841992301,81.256,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841992654,81.609,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841992918,81.873,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841993177,82.132,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841993462,82.417,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841994043,82.998,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841995145,84.100,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841995909,84.864,ws://10.2.2.17:9947,35,0,Collecting,5941,5941,0
1781841997191,86.146,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781841997775,86.730,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781841998471,87.426,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781841998735,87.690,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781841999091,88.046,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781841999355,88.310,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781841999635,88.590,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781841999884,88.839,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842000138,89.093,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842000395,89.350,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842000666,89.621,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842000918,89.873,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842001247,90.202,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842001503,90.458,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842002026,90.981,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842002310,91.265,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842002568,91.523,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842002834,91.789,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842003117,92.072,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842003465,92.420,ws://10.2.2.17:9947,36,0,Collecting,6548,6548,0
1781842003721,92.676,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842004218,93.173,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842004997,93.952,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842005281,94.236,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842005556,94.511,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842006123,95.078,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842006406,95.361,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842006665,95.620,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842006975,95.930,ws://10.2.2.17:9947,37,0,Collecting,6987,6987,0
1781842008182,97.137,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842008470,97.425,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842008727,97.682,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842008996,97.951,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842009271,98.226,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842010003,98.958,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842010295,99.250,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842010574,99.529,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842011259,100.214,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842011664,100.619,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842012125,101.080,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842012407,101.362,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842012707,101.662,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842012971,101.926,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842013367,102.322,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842013693,102.648,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842013998,102.953,ws://10.2.2.17:9947,38,0,Collecting,7281,7281,0
1781842014270,103.225,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842014639,103.594,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842014907,103.862,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842015181,104.136,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842015452,104.407,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842016163,105.118,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
